modetype,frequency_hertz,growth_rate,f_dev_f_avg,realfreq_over_omegastar,parity_phi,parity_apar,Q_ion_over_Q_electron,KAPPA,RMAJ,q,shat,beta_e_unit,ky,convergance_mode,frequency,directory,Q_estatic_over_Q_emagnetic_i,D_over_chi_i,Q_estatic_over_Q_emagnetic_z,D_over_chi_z,Q_estatic_over_Q_emagnetic_e,D_over_chi_e
mtm,,0.246591667,-0.00058429,0.991183609,0.31604567,0.683954388,0.080448173,1,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.57568,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=1.00/,167.0769873,0.681691633,854.3851162,0.714072155,0.460407561,0.064859788
mtm,,0.253432579,-0.000734692,0.9946487,0.37716466,0.622835368,0.06778685,1.8,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.588180263,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=1.80/,220.9874246,0.651762016,641.783126,0.719338125,0.234424353,0.050090035
etg_stable,,-0.027544959,-0.02361746,0.397327066,0.8909541,0.109045863,0.219154679,1,1.5,-5.3396,1.2603,0.00037946,0.085,1,-1.433351429,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=1.00/,10.86051795,0.404845895,18.04653412,0.727952995,1.287250732,0.117797402
mystery_stable,,-0.175465262,-0.1719928,0.145790019,0.14310898,0.856890976,0.958907181,2.2,1,-5.3396,1.2603,0.00037946,0.085,1,-0.525935308,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=2.20/,14.96290924,2.247354372,67.62080174,0.582886498,0.081234179,0.034632494
etg,,0.236848,-0.000226343,0.94340517,0.58747977,0.41252017,0.270699342,1,2.5,-5.3396,1.2603,0.00037946,0.085,0,-3.40332,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=1.00/,87.46127352,0.556035352,70.66347819,0.701970374,1.657740323,0.166042797
mtm,,0.012261968,-0.013479024,0.965250245,0.083213545,0.916786462,0.007338246,1.4,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.482125779,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=1.40/,14.31260929,1.028766419,38.08105601,0.594447448,0.192036045,0.007164103
etg,,0.5,-0.000397744,144.8616788,0.84739816,0.152601957,0.003775004,1.2,1,-5.3396,1.2603,0.00037946,0.085,1,-522.5863333,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=1.20/,67.79536438,0.945971129,62.58880852,1.026403062,1.798443933,0.004418434
mtm_stable,,-0.606208979,-0.171970981,2.331280658,0.4764007,0.523599267,0.279735467,1.8,1.5,-5.3396,1.2603,0.00037946,0.085,1,-8.41006,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=1.80/,388.6102206,0.458684937,561.907277,0.186514809,0.051479614,0.130004595
itg_stable,,-0.110740613,-0.156604796,0.020707024,0.001311262,0.998688738,4.841774157,1.6,1,-5.3396,1.2603,0.00037946,0.085,1,-0.074700279,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=1.60/,27264.79847,0.644875024,265.0801778,0.174014035,4.685659208,0.459509463
mtm,,0.030150724,-0.001352094,0.980736785,0.67854947,0.321450531,0.086164014,1.2,2,-5.3396,1.2603,0.00037946,0.085,1,-3.537993239,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=1.20/,15.94828541,0.366135898,5.549126609,0.530114821,0.16268154,0.029876414
mtm_stable,,-0.059309455,-0.005093987,0.883972448,0.17525978,0.824740201,0.052972351,1.8,1,-5.3396,1.2603,0.00037946,0.085,1,-3.188917347,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=1.80/,0.203653293,0.578591022,0.277497111,0.541155182,0.008072168,0.027885546
mtm,,0.190228,-0.001699424,1.030149259,0.004050309,0.995949691,0.024321859,2,3,-5.3396,1.2603,0.00037946,0.085,1,-3.716248,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=2.00/,23.69758482,0.622499401,38.59294467,0.719964875,0.122659329,0.017225852
mtm_stable,,-0.137956992,-0.181532581,0.924087766,0.6780135,0.321986556,0.108508048,1.6,2,-5.3396,1.2603,0.00037946,0.085,1,-3.333632755,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=1.60/,16.90625096,0.571437709,16.84792174,0.84014345,0.220334019,0.091485568
