modetype,frequency_hertz,growth_rate,f_dev_f_avg,realfreq_over_omegastar,parity_phi,parity_apar,Q_ion_over_Q_electron,KAPPA,RMAJ,q,shat,beta_e_unit,ky,convergance_mode,frequency,directory,Q_estatic_over_Q_emagnetic_i,D_over_chi_i,Q_estatic_over_Q_emagnetic_z,D_over_chi_z,Q_estatic_over_Q_emagnetic_e,D_over_chi_e
mtm,,0.24659166666666665,-0.0005842900677638662,0.9911836088814123,0.31604567,0.6839543879032135,0.08044817282791303,1.0,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.5756799999999997,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=1.00/,167.07698728232705,0.6816916330307023,854.3851162293421,0.7140721546599228,0.4604075605042066,0.06485978751203374
mtm,,0.2534325789473684,-0.0007346918324481573,0.9946486997029649,0.37716466,0.6228353679180145,0.06778684959029797,1.7999999999999998,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.588180263157894,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=1.80/,220.98742455234634,0.6517620157824955,641.7831259891101,0.7193381251902004,0.23442435293457617,0.05009003548325775
etg_stable,,-0.027544958823529406,-0.023617459850160682,0.39732706555585423,0.8909541,0.10904586315155029,0.21915467858474655,1.0,1.5,-5.3396,1.2603,0.00037946,0.085,1,-1.4333514285714288,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=1.00/,10.860517952872163,0.40484589490071693,18.046534123239507,0.7279529953802507,1.287250732466762,0.11779740217107951
mystery_stable,,-0.17546526202499999,-0.17199280010733634,0.14579001939733557,0.14310898,0.8568909764289856,0.9589071813215688,2.1999999999999997,1.0,-5.3396,1.2603,0.00037946,0.085,1,-0.525935307936508,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=2.20/,14.962909239306793,2.2473543723658103,67.62080174198174,0.5828864980357811,0.08123417946473047,0.03463249376993761
etg,,0.23684799999999998,-0.00022634283490361023,0.9434051704230492,0.58747977,0.412520170211792,0.27069934211695557,1.0,2.5,-5.3396,1.2603,0.00037946,0.085,0,-3.4033200000000003,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=1.00/,87.46127352026619,0.5560353520883444,70.66347818749696,0.7019703744951774,1.6577403226892062,0.1660427971889931
mtm,,0.012261968499999994,-0.013479024203896092,0.9652502451077982,0.083213545,0.9167864620685577,0.007338246332572121,1.4,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.482125779220779,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=1.40/,14.312609289589782,1.0287664189576484,38.081056009767366,0.5944474483018629,0.19203604461170307,0.007164103480434567
etg,,12.3531,-0.0003977442690937116,144.86167884862124,0.84739816,0.152601957321167,0.0037750036455605064,1.2,1.0,-5.3396,1.2603,0.00037946,0.085,1,-522.5863333333333,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=1.20/,67.79536438414245,0.9459711293062971,62.58880851923825,1.026403061832975,1.7984439332581104,0.004418433912028791
mtm_stable,,-0.606208978556701,-0.17197098133931515,2.331280657583791,0.4764007,0.5235992670059204,0.2797354667544275,1.7999999999999998,1.5,-5.3396,1.2603,0.00037946,0.085,1,-8.41006,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=1.80/,388.61022063074444,0.458684936777123,561.9072770439432,0.1865148093385719,0.05147961419672354,0.13000459527721198
itg_stable,,-0.11074061326530613,-0.15660479576753267,0.020707024034274712,0.0013112619,0.9986887380946428,4.84177415669211,1.5999999999999999,1.0,-5.3396,1.2603,0.00037946,0.085,1,-0.07470027857142857,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=1.60/,27264.79846712523,0.6448750241770449,265.08017778057524,0.17401403536074392,4.685659207549154,0.4595094628764904
mtm,,0.030150724170616112,-0.0013520938818823624,0.9807367847180559,0.67854947,0.32145053148269653,0.0861640140048235,1.2,2.0,-5.3396,1.2603,0.00037946,0.085,1,-3.5379932385466035,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=1.20/,15.948285407445432,0.3661358979686917,5.549126608829746,0.5301148206969878,0.16268154032248622,0.029876413514272584
mtm_stable,,-0.05930945510204081,-0.00509398749462741,0.8839724484191299,0.17525978,0.8247402012348175,0.05297235051049183,1.7999999999999998,1.0,-5.3396,1.2603,0.00037946,0.085,1,-3.1889173469387755,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=1.80/,0.20365329268799295,0.5785910215959855,0.27749711087729056,0.5411551817514694,0.008072167923815104,0.027885545897844814
mtm,,0.19022799999999998,-0.0016994243787491524,1.0301492594802475,0.004050309,0.9959496911615133,0.024321859233438537,1.9999999999999998,3.0,-5.3396,1.2603,0.00037946,0.085,1,-3.716248,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=2.00/,23.697584819545767,0.6224994009657018,38.59294467348673,0.7199648748283687,0.12265932926546261,0.017225851935547785
mtm_stable,,-0.13795699166666658,-0.18153258119461255,0.9240877664912203,0.6780135,0.3219865560531616,0.10850804841670979,1.5999999999999999,2.0,-5.3396,1.2603,0.00037946,0.085,1,-3.333632755102041,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=1.60/,16.90625096398787,0.5714377088318701,16.84792173805879,0.8401434495659086,0.22033401889845736,0.0914855684840899
mtm,,0.25255503614457836,-0.0012426902112068346,1.0071929599935217,0.3010135,0.6989865005016327,0.009306591896658334,2.3999999999999995,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.6334334939759034,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=2.40/,12.647699107649546,0.6546855249014475,29.166398192560465,0.7475900374924448,0.01758879199242238,0.007341216398373586
mtm_stable,,-0.3476676645410629,0.2875964654847981,0.576306400431975,0.87621725,0.12378275394439697,0.2644972288463911,2.3999999999999995,2.5,-5.3396,1.2603,0.00037946,0.085,1,2.079016694214876,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=2.40/,43.255905657592294,0.3497602264659145,89.38011482960151,0.37527520661544417,0.02280993047165936,0.0014320984427047898
mtm,,0.2534498571428571,0.0006347866722166356,3.4705228888714754,0.12021313,0.8797868713736534,0.013842795716319552,2.3999999999999995,1.0,-5.3396,1.2603,0.00037946,0.085,1,12.519859259259258,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=2.40/,61.59773324315951,0.3842187425911241,20.5063616127884,0.408122469223888,0.10304132246894537,0.001809094762260008
mystery_stable,,-0.03643140285714285,0.005049335966745565,1.488130004309586,0.81916314,0.18083685636520386,13.917017238962206,1.7999999999999998,2.5,-5.3396,1.2603,0.00037946,0.085,1,5.368406666666667,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=1.80/,321.4148080887423,0.4397784175033867,55.442048483785314,2.9011066418263547,2.705546756115313,0.7651835651198988
etg,,0.08562704444444445,-0.0002521865821909317,0.9234016992379529,0.59824145,0.4017585515975952,0.18509535980411362,1.2,2.5,-5.3396,1.2603,0.00037946,0.085,0,-3.3311577777777774,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=1.20/,180.78298735966592,0.4823749904135735,59.20279968881956,0.6732550744209298,3.1628664944165163,0.09592935970069157
etg_stable,,-0.13613048600858368,0.022125953424465605,1.5708693671089662,0.66542053,0.3345794081687927,0.22570252399302,2.1999999999999997,1.5,-5.3396,1.2603,0.00037946,0.085,1,5.666887676767677,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=2.20/,3.397291882464449,25.246878676694553,288.76825977837217,0.501246565000309,5.747386486559428,0.0644618221098529
mtm,,0.32192605376344086,-0.0024094121797657176,1.0072650261356624,0.2705451,0.7294548749923706,0.03340257955806325,1.9999999999999998,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.633693471502591,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=2.00/,41.56753397927683,0.664363261744993,77.34144632908769,0.7293668095038907,0.14281139084573044,0.02585935934050287
mtm_stable,,-0.1986555061652893,-0.052447913275238615,0.8424638405313783,0.37754127,0.6224587559700012,0.06523827003187112,1.4,1.0,-5.3396,1.2603,0.00037946,0.085,1,-3.0391756666666665,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=1.40/,1.6024610386431473,3.396694051296474,5.752865747683016,0.7129623965548497,0.015514899310368889,0.08347583945063254
mystery_stable,,-0.10868907448979592,-0.252523138194796,0.024280350163918454,0.5550099,0.4449900984764099,5.4849381631003835,1.0,1.0,-5.3396,1.2603,0.00037946,0.085,1,-0.08759099897959183,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=1.00/,149.60485523637968,0.9157069009485362,243.49346896383398,0.290891520458763,0.6207380039587832,0.2652354962972235
itg_stable,,-0.03180625421052632,0.0018554835578396091,1.6358913706000477,0.7740385,0.22596150636672974,9.715895929780919,1.7999999999999998,2.0,-5.3396,1.2603,0.00037946,0.085,1,5.901453578947367,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=1.80/,6677.433080123386,0.5175704283983475,740.7665048251458,0.7918051461011062,2.71370826403053,0.43720318576911865
