modetype,frequency_hertz,growth_rate,f_dev_f_avg,realfreq_over_omegastar,parity_phi,parity_apar,Q_ion_over_Q_electron,KAPPA,RMAJ,NU_EE,q,shat,beta_e_unit,ky,convergance_mode,frequency,directory,Q_estatic_over_Q_emagnetic_i,D_over_chi_i,Q_estatic_over_Q_emagnetic_z,D_over_chi_z,Q_estatic_over_Q_emagnetic_e,D_over_chi_e
mtm,,0.12844077828054298,-0.0009304633973669043,1.0156801402868068,0.6350883841514587,0.36491161584854126,0.037245785213117784,1.6333,2.877,1.1000000000000003,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-3.6640508695652176,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=1.10/,49.90953026200981,0.6118178475008259,252.315054727772,0.6718138236190224,0.21385591804728907,0.0251735672407192
mtm_stable,,-0.2502279103448276,-0.10478681755296988,2.9074885577357104,0.09012936055660248,0.9098706245422363,0.12172213126399453,1.6333,2.877,8.5,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-10.488721355932206,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=8.50/,68.29901861530399,1.1960566548105542,411.03801469905693,0.42918356274209774,0.784416609760928,0.09260388745872611
mtm_stable,,-0.266066912,-0.21042531328125275,0.9003348827510205,0.5330735445022583,0.4669265151023865,0.1840276815889858,1.6333,2.877,2.0,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-3.2479445833333336,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=2.00/,387.1293367802908,1.465522065719202,4058.9390271599195,1.1610712588421155,0.31798539046100205,0.04400665562664646
etg_stable,,-0.3245130642857143,-0.11614585537243713,2.7715036940124853,0.5093386173248291,0.4906613826751709,0.4332236579127573,1.6333,2.877,9.5,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-9.998158,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=9.50/,1001.4951979253891,0.4851195653441262,1341.5115781947775,0.7673142017209007,2.4008197780774503,0.29068910324591996
mtm,,0.12570265486725662,-0.0009426469754583877,1.0019016260653502,0.6344117522239685,0.3655881881713867,0.04128113786595399,1.6333,2.877,0.9000000000000001,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-3.6143450862068964,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=0.90/,65.65466736198233,0.6047965000390781,1203.5036530046723,0.6811354984447983,0.21803546220254277,0.027470493497244203
kbm_stable,,-0.321466105,-0.22602972473660718,1.4972932535441332,0.5940009355545044,0.40599894523620605,1.7459477751328516,1.6333,2.877,4.0,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-5.401462950819673,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=4.00/,775.0233035611888,0.44073957990148627,1354.2789829654657,0.8821298883206714,0.45928446766854136,1.2285965766502138
mtm_stable,,-0.2539560785714285,-0.10821165118719836,2.7912372623432566,0.40472614765167236,0.5952738523483276,0.06475914174698125,1.6333,2.877,8.0,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-10.069346551724138,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=8.00/,54.14527460038067,1.2050645772678976,182.31498879329342,2.502697829998065,0.6237852921211362,0.026542386272266114
mtm,,0.12481309821428573,-0.0009952819021956784,1.029359431357754,0.6335923671722412,0.366407573223114,0.03269610324779843,1.6333,2.877,1.3000000000000003,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-3.7133987068965517,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=1.30/,39.62023061181526,0.6178550554983785,142.778757422943,0.6645181107230361,0.20872670927897352,0.022434315348630315
mtm_stable,,-0.21113393333333333,-0.27413198111902154,0.6672346603362671,0.46267831325531006,0.5373216569423676,0.13823652988553242,1.6333,2.877,1.5,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-2.4070390277777776,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=1.50/,321.1855035578721,1.7813799176647567,902.7548518265155,0.3109245903553694,0.9623389288530864,0.201509495930577
mystery_stable,,-0.2545280687179487,-0.1234409766291749,1.4536293842021386,0.44099098443984985,0.5590090751647949,0.7967076092887918,1.6333,2.877,3.0,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-5.243946197183099,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=3.00/,1099.0411531210889,0.2072254264318541,5020.409915039597,0.8846058379235259,0.09206366545229823,0.4744790300305489
mtm,,0.08332421746031743,-0.003375980330820921,0.9730472863044842,0.6231355667114258,0.3768644332885742,0.043209398842333074,1.6333,2.877,0.5000000000000001,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-3.510253488372093,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=0.50/,124.18915888850874,0.543406782814051,118.47991427727732,0.7609632159996798,0.23982608683985535,0.026363247815205975
