nu,zeff,eta,shat,beta,ky,mu,xstar,f,gamma,gamma_10
1.0,1.0,2.0,0.006,0.002,0.01,0.0,10,2.9936916828155518,0.017275452613830566,1
1.0,1.0,2.0,0.006,0.002,0.01,0.01,10,2.993053674697876,0.017779409885406494,1
1.0,1.0,2.0,0.006,0.002,0.01,0.02,10,2.9924159049987793,0.0183030366897583,1
1.0,1.0,2.0,0.006,0.002,0.01,0.03,10,2.9917774200439453,0.01884472370147705,1
1.0,1.0,2.0,0.006,0.002,0.01,0.04,10,2.9911398887634277,0.01940155029296875,1
1.0,1.0,2.0,0.006,0.002,0.01,0.05,10,2.990875005722046,0.019951939582824707,1
1.0,1.0,2.0,0.006,0.002,0.01,0.06,10,2.990767478942871,0.020502865314483643,1
1.0,1.0,2.0,0.006,0.002,0.01,0.07,10,2.990658760070801,0.021068423986434937,1
1.0,1.0,2.0,0.006,0.002,0.01,0.08,10,2.990551710128784,0.021649569272994995,1
1.0,1.0,2.0,0.006,0.002,0.01,0.09,10,2.990443706512451,0.02224564552307129,1
1.0,1.0,2.0,0.006,0.002,0.01,0.1,10,2.9903359413146973,0.02285712957382202,1
1.0,1.0,2.0,0.006,0.002,0.01,0.11,10,2.990227460861206,0.02348509430885315,1
1.0,1.0,2.0,0.006,0.002,0.01,0.12,10,2.9901199340820312,0.02412906289100647,1
1.0,1.0,2.0,0.006,0.002,0.01,0.13,10,2.9900126457214355,0.02479177713394165,1
1.0,1.0,2.0,0.006,0.002,0.01,0.14,10,2.9899039268493652,0.025484472513198853,1
1.0,1.0,2.0,0.006,0.002,0.01,0.15,10,2.9897966384887695,0.026186704635620117,1
1.0,1.0,2.0,0.006,0.002,0.01,0.16,10,2.9896888732910156,0.026903092861175537,1
1.0,1.0,2.0,0.006,0.002,0.01,0.17,10,2.9895806312561035,0.02763804793357849,1
1.0,1.0,2.0,0.006,0.002,0.01,0.18,10,2.989471912384033,0.028389453887939453,1
1.0,1.0,2.0,0.006,0.002,0.01,0.19,10,2.9893648624420166,0.029151618480682373,1
1.0,1.0,2.0,0.006,0.002,0.01,0.2,10,2.989255905151367,0.029935747385025024,1
1.0,1.0,2.0,0.006,0.002,0.01,0.21,10,2.9891490936279297,0.030744820833206177,1
1.0,1.0,2.0,0.006,0.002,0.01,0.22,10,2.9890403747558594,0.031571775674819946,1
1.0,1.0,2.0,0.006,0.002,0.01,0.23,10,2.9889330863952637,0.03242114186286926,1
1.0,1.0,2.0,0.006,0.002,0.01,0.24,10,2.9888250827789307,0.033291906118392944,1
1.0,1.0,2.0,0.006,0.002,0.01,0.25,10,2.988718032836914,0.03418529033660889,1
1.0,1.0,2.0,0.006,0.002,0.01,0.26,10,2.988609552383423,0.035101741552352905,1
1.0,1.0,2.0,0.006,0.002,0.01,0.27,10,2.988501787185669,0.036041706800460815,1
1.0,1.0,2.0,0.006,0.002,0.01,0.28,10,2.988394260406494,0.03700613975524902,1
1.0,1.0,2.0,0.006,0.002,0.01,0.29,10,2.988285541534424,0.037985533475875854,1
1.0,1.0,2.0,0.006,0.002,0.01,0.3,10,2.988178253173828,0.03898391127586365,1
1.0,1.0,2.0,0.006,0.002,0.01,0.31,10,2.988070011138916,0.040006548166275024,1
1.0,1.0,2.0,0.006,0.002,0.01,0.32,10,2.9879627227783203,0.04105532169342041,1
1.0,1.0,2.0,0.006,0.002,0.01,0.33,10,2.987854480743408,0.04212421178817749,1
1.0,1.0,2.0,0.006,0.002,0.01,0.34,10,2.9877467155456543,0.04321175813674927,1
1.0,1.0,2.0,0.006,0.002,0.01,0.35000000000000003,10,2.9876389503479004,0.04432561993598938,1
1.0,1.0,2.0,0.006,0.002,0.01,0.36,10,2.9875309467315674,0.04546689987182617,1
1.0,1.0,2.0,0.006,0.002,0.01,0.37,10,2.9874227046966553,0.046635568141937256,1
1.0,1.0,2.0,0.006,0.002,0.01,0.38,10,2.9873151779174805,0.04781481623649597,1
1.0,1.0,2.0,0.006,0.002,0.01,0.39,10,2.9872066974639893,0.04902210831642151,1
1.0,1.0,2.0,0.006,0.002,0.01,0.4,10,2.987100124359131,0.05025815963745117,1
1.0,1.0,2.0,0.006,0.002,0.01,0.41000000000000003,10,2.9869916439056396,0.051523178815841675,1
1.0,1.0,2.0,0.006,0.002,0.01,0.42,10,2.9868838787078857,0.052814871072769165,1
1.0,1.0,2.0,0.006,0.002,0.01,0.43,10,2.9867758750915527,0.054327160120010376,1
1.0,1.0,2.0,0.006,0.002,0.01,0.44,10,2.986668109893799,0.05610111355781555,1
1.0,1.0,2.0,0.006,0.002,0.01,0.45,10,2.9865598678588867,0.057929426431655884,1
1.0,1.0,2.0,0.006,0.002,0.01,0.46,10,2.986452579498291,0.05981394648551941,1
1.0,1.0,2.0,0.006,0.002,0.01,0.47000000000000003,10,2.986344575881958,0.06175553798675537,1
1.0,1.0,2.0,0.006,0.002,0.01,0.48,10,2.986236333847046,0.06374150514602661,1
1.0,1.0,2.0,0.006,0.002,0.01,0.49,10,2.986128568649292,0.06576728820800781,1
1.0,1.0,2.0,0.006,0.002,0.01,0.5,10,2.986020803451538,0.06784337759017944,1
1.0,1.0,2.0,0.006,0.002,0.01,0.51,10,2.9859132766723633,0.06994330883026123,1
1.0,1.0,2.0,0.006,0.002,0.01,0.52,10,2.9858052730560303,0.07205796241760254,1
1.0,1.0,2.0,0.006,0.002,0.01,0.53,10,2.985696792602539,0.07423096895217896,1
1.0,1.0,2.0,0.006,0.002,0.01,0.54,10,2.985589027404785,0.07648065686225891,1
1.0,1.0,2.0,0.006,0.002,0.01,0.55,10,2.9854815006256104,0.07883375883102417,1
1.0,1.0,2.0,0.006,0.002,0.01,0.56,10,2.9853734970092773,0.08125132322311401,1
1.0,1.0,2.0,0.006,0.002,0.01,0.5700000000000001,10,2.9852652549743652,0.08373621106147766,1
1.0,1.0,2.0,0.006,0.002,0.01,0.58,10,2.9851574897766113,0.08628678321838379,1
1.0,1.0,2.0,0.006,0.002,0.01,0.59,10,2.9850494861602783,0.088907390832901,1
1.0,1.0,2.0,0.006,0.002,0.01,0.6,10,2.9849419593811035,0.09154215455055237,1
1.0,1.0,2.0,0.006,0.002,0.01,0.61,10,2.9848341941833496,0.09405785799026489,1
1.0,1.0,2.0,0.006,0.002,0.01,0.62,10,2.9847261905670166,0.09663581848144531,1
1.0,1.0,2.0,0.006,0.002,0.01,0.63,10,2.9846181869506836,0.09940516948699951,1
1.0,1.0,2.0,0.006,0.002,0.01,0.64,10,2.984510660171509,0.10224449634552002,1
1.0,1.0,2.0,0.006,0.002,0.01,0.65,10,2.984402656555176,0.10515689849853516,1
1.0,1.0,2.0,0.006,0.002,0.01,0.66,10,2.9842944145202637,0.10814180970191956,1
1.0,1.0,2.0,0.006,0.002,0.01,0.67,10,2.984186887741089,0.11120033264160156,1
1.0,1.0,2.0,0.006,0.002,0.01,0.68,10,2.9840800762176514,0.11432528495788574,1
1.0,1.0,2.0,0.006,0.002,0.01,0.6900000000000001,10,2.983971357345581,0.11745321750640869,1
1.0,1.0,2.0,0.006,0.002,0.01,0.7000000000000001,10,2.983863353729248,0.12064924836158752,1
1.0,1.0,2.0,0.006,0.002,0.01,0.71,10,2.983755111694336,0.12391981482505798,1
1.0,1.0,2.0,0.006,0.002,0.01,0.72,10,2.983647108078003,0.12727507948875427,1
1.0,1.0,2.0,0.006,0.002,0.01,0.73,10,2.9835400581359863,0.13049226999282837,1
1.0,1.0,2.0,0.006,0.002,0.01,0.74,10,2.983431100845337,0.13373345136642456,1
1.0,1.0,2.0,0.006,0.002,0.01,0.75,10,2.983323812484741,0.13699373602867126,1
1.0,1.0,2.0,0.006,0.002,0.01,0.76,10,2.9832165241241455,0.13845953345298767,1
1.0,1.0,2.0,0.006,0.002,0.01,0.77,10,2.9831085205078125,0.13401877880096436,1
1.0,1.0,2.0,0.006,0.002,0.01,0.78,10,2.9830002784729004,0.1298433542251587,1
1.0,1.0,2.0,0.006,0.002,0.01,0.79,10,2.9828925132751465,0.12579557299613953,1
