nu,zeff,eta,shat,beta,ky,mu,xstar,f,gamma,gamma_10
1.0,1.0,2.0,0.012,0.002,0.0,0.0,10,2.9719090461730957,5.9149006119696423e-05,1
1.0,1.0,2.0,0.012,0.002,0.0,0.1,10,2.9739391803741455,8.849425648804754e-05,1
1.0,1.0,2.0,0.012,0.002,0.0,0.2,10,2.975968360900879,0.00013130903244018555,1
1.0,1.0,2.0,0.012,0.002,0.0,0.30000000000000004,10,2.977997303009033,0.00019547343254089355,1
1.0,1.0,2.0,0.012,0.002,0.0,0.4,10,2.9800267219543457,0.00028973817825317383,1
1.0,1.0,2.0,0.012,0.002,0.0,0.5,10,2.9820556640625,0.00042429566383361816,1
1.0,1.0,2.0,0.012,0.002,0.0,0.6000000000000001,10,2.9840855598449707,0.0005461275577545166,1
1.0,1.0,2.0,0.012,0.002,0.0,0.7000000000000001,10,2.9812164306640625,0.00043451786041259766,1
1.0,1.0,2.0,0.012,0.002,0.0,0.8,10,2.9769937992095947,0.0003459751605987549,1
1.0,1.0,2.0,0.012,0.002,0.0,0.9,10,2.974987745285034,0.0002747476100921631,1
1.0,1.0,2.0,0.012,0.002,0.0,1.0,10,2.9741392135620117,0.00021192431449890137,1
1.0,1.0,2.0,0.012,0.002,0.0,1.1,10,2.9732916355133057,0.00016096234321594238,1
1.0,1.0,2.0,0.012,0.002,0.0,1.2000000000000002,10,2.9724440574645996,0.00012157497985754162,1
1.0,1.0,2.0,0.012,0.002,0.0,1.3,10,2.971595287322998,9.033134847413749e-05,1
1.0,1.0,2.0,0.012,0.002,0.0,1.4000000000000001,10,2.971731424331665,6.534741260111332e-05,1
1.0,1.0,2.0,0.012,0.002,0.0,1.5,10,2.972940444946289,4.635823279386386e-05,1
1.0,1.0,2.0,0.012,0.002,0.0,1.6,10,2.963792562484741,3.236665725125931e-05,1
1.0,1.0,2.0,0.012,0.002,0.0,1.7000000000000002,10,2.954646348953247,2.2283538783085532e-05,1
1.0,1.0,2.0,0.012,0.002,0.0,1.8,10,2.945500135421753,1.5228434676828329e-05,1
1.0,1.0,2.0,0.012,0.002,0.0,1.9000000000000001,10,2.9363529682159424,1.0271883184032049e-05,1
1.0,1.0,2.0,0.012,0.002,0.0,2.0,10,2.9272050857543945,7.077841928548878e-06,0
1.0,1.0,2.0,0.012,0.002,0.0,2.1,10,2.9180588722229004,4.8621782298141625e-06,0
1.0,1.0,2.0,0.012,0.002,0.0,2.2,10,2.9089126586914062,3.4932327253045514e-06,0
1.0,1.0,2.0,0.012,0.002,0.0,2.3000000000000003,10,2.8987224102020264,2.5128151719400194e-06,0
1.0,1.0,2.0,0.012,0.002,0.0,2.4000000000000004,10,2.886899709701538,1.8021983123617247e-06,0
1.0,1.0,2.0,0.012,0.002,0.0,2.5,10,2.8786003589630127,1.3201810133978142e-06,0
1.0,1.0,2.0,0.012,0.002,0.0,2.6,10,2.8766674995422363,9.809508583202842e-07,0
1.0,1.0,2.0,0.012,0.002,0.0,2.7,10,2.873688220977783,7.232615644170437e-07,0
1.0,1.0,2.0,0.012,0.002,0.0,2.8000000000000003,10,2.8693366050720215,5.371369979911833e-07,0
1.0,1.0,2.0,0.012,0.002,0.0,2.9000000000000004,10,2.8687052726745605,3.932244965199061e-07,0
1.0,1.0,2.0,0.012,0.002,0.0,3.0,10,2.868072986602783,2.891740109589591e-07,0
1.0,1.0,2.0,0.012,0.002,0.0,3.1,10,2.8674395084381104,2.105138321439881e-07,0
1.0,1.0,2.0,0.012,0.002,0.0,3.2,10,2.8659942150115967,1.517285426189119e-07,0
1.0,1.0,2.0,0.012,0.002,0.0,3.3000000000000003,10,2.8553762435913086,1.076317701631524e-07,0
1.0,1.0,2.0,0.012,0.002,0.0,3.4000000000000004,10,2.8447577953338623,7.692565162642495e-08,0
1.0,1.0,2.0,0.012,0.002,0.0,3.5,10,2.8341405391693115,5.240193701183671e-08,0
1.0,1.0,2.0,0.012,0.002,0.0,3.6,10,2.8235225677490234,3.5274862142387065e-08,0
1.0,1.0,2.0,0.012,0.002,0.0,3.7,10,2.8132357597351074,2.3166363050108885e-08,0
1.0,1.0,2.0,0.012,0.002,0.0,3.8000000000000003,10,2.803471565246582,1.5137942455112352e-08,0
1.0,1.0,2.0,0.012,0.002,0.0,3.9000000000000004,10,2.793614625930786,1.0574559894394042e-08,0
1.0,1.0,2.0,0.012,0.002,0.0,4.0,10,2.78359317779541,7.387218392551631e-09,0
1.0,1.0,2.0,0.012,0.002,0.0,4.1000000000000005,10,2.773571252822876,5.072655184790165e-09,0
1.0,1.0,2.0,0.012,0.002,0.0,4.2,10,2.7635490894317627,3.4653850899957206e-09,0
