nu,zeff,eta,shat,beta,ky,mu,xstar,f,gamma,gamma_10
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0.0,10.72829394,2.3618257259676665,0.12970082791438883,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0.5,10.72829394,2.3576337242083394,0.12746795587741414,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,1.0,10.72829394,2.3450586641703537,0.12084309432684916,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,1.5,10.72829394,2.324116435393898,0.11004510874208889,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,2.0,10.72829394,2.2948687956845286,0.09542698071713815,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,2.5,10.72829394,2.2574542489813734,0.07745351272812534,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,3.0,10.72829394,2.2121080957097865,0.056676823352660215,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,3.5,10.72829394,0.5690617756221052,-0.005636899331981277,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,4.0,10.72829394,0.0,0.0,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,4.5,10.72829394,0.0,0.0,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,5.0,10.72829394,0.0,0.0,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,5.5,10.72829394,0.0,0.0,0
