nu,zeff,eta,shat,beta,ky,mu,xstar,f,gamma,gamma_10
0.1,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0,0,0
0.6,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.181853928,0.065055732,0
1.1,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.306886174,0.116646947,0
1.6,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.393469759,0.135117091,0
2.1,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.456460717,0.13962312,0
2.6,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.505384349,0.138128643,0
3.1,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.543696001,0.132018845,0
3.6,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.57431501,0.124577071,0
4.1,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.598680863,0.116702484,0
4.6,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.618683244,0.107569918,0
5.1,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.635167396,0.098818211,0
5.6,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.648747677,0.090445673,0
5.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.646234972,0.092088779,0
6,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.657910082,0.084036187,0
6.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.667071059,0.075817014,0
7,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.675508599,0.0685991,0
7.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.682599816,0.061852268,0
8,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.688601717,0.055515087,0
8.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.693718755,0.049539464,0
9,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.698112126,0.04388545,0
9.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.701908781,0.038518526,0
