n,m,rho_tor,omega_kHz,gamma_cs_a,omega_n_kHz,omega_n_cs_a,omega_e_plasma_kHz,omega_e_lab_kHz,peak_percentage,nu,zeff,eta,shat,beta,ky,ModIndex,mu,xstar
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.05,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.1,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.15,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.2,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.25,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.3,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.35,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.4,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.45,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.5,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.55,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.6,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.65,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.7,11.30303037
