omega_omega_n,gamma_omega_n,nu,zeff,eta,shat,beta,ky,ModIndex,mu,xstar
2.647759732,0.051249234,2.436883812,1.149279858,1.691877566,0.009001663,0.000628704,0.094981812,1,2.220560551,9.59617484
3.235027591,0.180521968,2.839394189,1.149279858,1.933230892,0.007011434,0.000981055,0.072068719,1,-0.317222936,9.59617484
3.74099346,-0.002084232,3.053345304,1.149279858,3.018306453,0.012261734,0.001570936,0.056161221,1,-4.123898166,9.59617484
14.33715743,0.364014366,3.907829633,1.149279858,12.01592786,0.289555095,0.002427399,0.032696251,1,-13.00614037,9.59617484
1.560685254,0.069398323,4.877262494,1.172178441,0.924079713,0.009096118,0.000349516,0.116647955,1,-0.509513833,7.344928847
1.113304178,0.111375762,5.225638387,1.172178441,0.924079713,0.009096118,0.000349516,0.108871425,1,-0.509513833,7.344928847
0.627484438,0.041396548,5.298641888,1.172178441,0.860670717,0.008042847,0.000320751,0.107294038,1,0,7.344928847
3.472532452,0.194940474,5.678788379,1.149279858,1.933230892,0.007011434,0.000981055,0.03603436,1,-0.317222936,9.59617484
0.629786165,0.042948531,5.706229725,1.172178441,0.860670717,0.008042847,0.000320751,0.099630178,1,0,7.344928847
2.782447241,0.04744533,6.059747704,1.149279858,1.673803323,0.01041082,0.000521497,0.040136741,1,3.172229359,9.59617484
0.631667128,0.044780578,6.181748869,1.172178441,0.860670717,0.008042847,0.000320751,0.091966318,1,0,7.344928847
1.212833319,0.095381252,6.537647298,1.172178441,1.008609121,0.010082229,0.000379429,0.086780367,1,-1.019027666,7.344928847
0.633055901,0.046941483,6.743726039,1.172178441,0.860670717,0.008042847,0.000320751,0.084302458,1,0,7.344928847
0.633857678,0.049491325,7.418098643,1.172178441,0.860670717,0.008042847,0.000320751,0.076638599,1,0,7.344928847
12.13216791,0.358634325,7.815659265,1.149279858,12.01592786,0.289555095,0.002427399,0.016348126,1,-13.00614037,9.59617484
1.335107394,0.086160756,10.06291209,1.172178441,1.118694674,0.010938304,0.000410184,0.056023067,1,-1.528541499,7.344928847
2.990043582,0.007979998,12.11949541,1.149279858,1.673803323,0.01041082,0.000521497,0.02006837,1,3.172229359,9.59617484
0.627611768,0.065460405,12.36349774,1.172178441,0.860670717,0.008042847,0.000320751,0.045983159,1,0,7.344928847
0.621854472,0.071675423,14.83619729,1.172178441,0.860670717,0.008042847,0.000320751,0.038319299,1,0,7.344928847
0.612761886,0.079336679,18.54524661,1.172178441,0.860670717,0.008042847,0.000320751,0.030655439,1,0,7.344928847
0.598180382,0.088992024,24.72699548,1.172178441,0.860670717,0.008042847,0.000320751,0.02299158,1,0,7.344928847
0.573215762,0.101603229,37.09049321,1.172178441,0.860670717,0.008042847,0.000320751,0.01532772,1,0,7.344928847
0.522408127,0.119692046,74.18098643,1.172178441,0.860670717,0.008042847,0.000320751,0.00766386,1,0,7.344928847
